transaction_id,risk_score,risk_level,action,abuse_label
TXN_0011624,0.393095,LOW,ALLOW,0
TXN_0039538,0.401336,LOW,ALLOW,0
TXN_0010343,0.404105,LOW,ALLOW,0
TXN_0010997,0.398557,LOW,ALLOW,0
TXN_0018982,0.406797,LOW,ALLOW,0
TXN_0034526,0.651614,HIGH,FLAG_FOR_REVIEW,0
TXN_0010572,0.390729,LOW,ALLOW,0
TXN_0028465,0.868841,HIGH,FLAG_FOR_REVIEW,0
TXN_0041417,0.395821,LOW,ALLOW,0
TXN_0038117,0.401336,LOW,ALLOW,0
TXN_0031199,0.406806,LOW,ALLOW,0
TXN_0012071,0.523279,MEDIUM,MONITOR,0
TXN_0001152,0.398555,LOW,ALLOW,0
TXN_0019435,0.390374,LOW,ALLOW,0
TXN_0046702,0.404054,LOW,ALLOW,0
TXN_0041060,0.401334,LOW,ALLOW,0
TXN_0047527,0.390381,LOW,ALLOW,0
TXN_0003786,0.390371,LOW,ALLOW,0
TXN_0003722,0.39864,LOW,ALLOW,0
TXN_0040777,0.404088,LOW,ALLOW,0
TXN_0023841,0.401299,LOW,ALLOW,0
TXN_0018409,0.401307,LOW,ALLOW,0
TXN_0016952,0.390439,LOW,ALLOW,0
TXN_0006404,0.569926,MEDIUM,MONITOR,0
TXN_0021379,0.360576,LOW,ALLOW,0
TXN_0048798,0.419656,LOW,ALLOW,1
TXN_0006830,0.696176,HIGH,FLAG_FOR_REVIEW,0
TXN_0035158,0.401322,LOW,ALLOW,0
TXN_0046824,0.651675,HIGH,FLAG_FOR_REVIEW,0
TXN_0012833,0.401315,LOW,ALLOW,0
TXN_0005150,0.404155,LOW,ALLOW,0
TXN_0016722,0.401303,LOW,ALLOW,0
TXN_0016169,0.406868,LOW,ALLOW,0
TXN_0044868,0.387681,LOW,ALLOW,0
TXN_0004553,0.55626,MEDIUM,MONITOR,0
TXN_0015606,0.398571,LOW,ALLOW,0
TXN_0026333,0.390403,LOW,ALLOW,0
TXN_0018612,0.396,LOW,ALLOW,0
TXN_0011077,0.40406,LOW,ALLOW,0
TXN_0023387,0.398624,LOW,ALLOW,0
TXN_0030317,0.398616,LOW,ALLOW,0
TXN_0049463,0.393201,LOW,ALLOW,0
TXN_0015646,0.406804,LOW,ALLOW,0
TXN_0024939,0.393097,LOW,ALLOW,0
TXN_0016473,0.395981,LOW,ALLOW,0
TXN_0019291,0.409556,LOW,ALLOW,0
TXN_0002306,0.740915,HIGH,FLAG_FOR_REVIEW,0
TXN_0016229,0.317704,LOW,ALLOW,0
TXN_0041630,0.409578,LOW,ALLOW,0
TXN_0027050,0.39041,LOW,ALLOW,0
TXN_0034985,0.398577,LOW,ALLOW,0
TXN_0001786,0.36162,LOW,ALLOW,0
TXN_0044726,0.406879,LOW,ALLOW,0
TXN_0040478,0.390376,LOW,ALLOW,0
TXN_0002765,0.679846,HIGH,FLAG_FOR_REVIEW,0
TXN_0048588,0.401383,LOW,ALLOW,0
TXN_0013103,0.409585,LOW,ALLOW,0
TXN_0045652,0.395856,LOW,ALLOW,0
TXN_0026989,0.398615,LOW,ALLOW,0
TXN_0037589,0.401359,LOW,ALLOW,0
TXN_0026496,0.398679,LOW,ALLOW,0
TXN_0038099,0.720714,HIGH,FLAG_FOR_REVIEW,0
TXN_0008605,0.395908,LOW,ALLOW,0
TXN_0045184,0.398563,LOW,ALLOW,1
TXN_0021559,0.404068,LOW,ALLOW,0
TXN_0001551,0.393101,LOW,ALLOW,0
TXN_0004857,0.393191,LOW,ALLOW,0
TXN_0027674,0.398827,LOW,ALLOW,0
TXN_0026221,0.401294,LOW,ALLOW,0
TXN_0021467,0.398575,LOW,ALLOW,0
TXN_0037438,0.406807,LOW,ALLOW,0
TXN_0025187,0.395886,LOW,ALLOW,0
TXN_0017936,0.404408,LOW,ALLOW,0
TXN_0036330,0.398718,LOW,ALLOW,0
TXN_0010901,0.646313,MEDIUM,MONITOR,0
TXN_0000022,0.407061,LOW,ALLOW,0
TXN_0012078,0.39872,LOW,ALLOW,0
TXN_0044593,0.717315,HIGH,FLAG_FOR_REVIEW,0
TXN_0027013,0.404181,LOW,ALLOW,0
TXN_0008772,0.396128,LOW,ALLOW,0
TXN_0048270,0.406851,LOW,ALLOW,0
TXN_0025214,0.406805,LOW,ALLOW,0
TXN_0011414,0.587952,MEDIUM,MONITOR,0
TXN_0029629,0.404059,LOW,ALLOW,0
TXN_0021533,0.398562,LOW,ALLOW,0
TXN_0028675,0.40958,LOW,ALLOW,0
TXN_0012881,0.404155,LOW,ALLOW,0
TXN_0018830,0.401345,LOW,ALLOW,0
TXN_0042277,0.721194,HIGH,FLAG_FOR_REVIEW,0
TXN_0027885,0.385086,LOW,ALLOW,0
TXN_0025521,0.587842,MEDIUM,MONITOR,0
TXN_0021695,0.401328,LOW,ALLOW,0
TXN_0049972,0.40132,LOW,ALLOW,0
TXN_0036043,0.404065,LOW,ALLOW,0
TXN_0042925,0.401302,LOW,ALLOW,0
TXN_0016165,0.390462,LOW,ALLOW,0
TXN_0005069,0.404136,LOW,ALLOW,0
TXN_0046116,0.401743,LOW,ALLOW,0
TXN_0039908,0.395839,LOW,ALLOW,1
TXN_0009489,0.651778,HIGH,FLAG_FOR_REVIEW,0
TXN_0030807,0.398722,LOW,ALLOW,0
TXN_0036165,0.746247,HIGH,FLAG_FOR_REVIEW,0
TXN_0027660,0.401433,LOW,ALLOW,0
TXN_0032795,0.395825,LOW,ALLOW,0
TXN_0048072,0.746164,HIGH,FLAG_FOR_REVIEW,1
TXN_0004534,0.786792,HIGH,FLAG_FOR_REVIEW,0
TXN_0017459,0.39864,LOW,ALLOW,0
TXN_0015049,0.545134,MEDIUM,MONITOR,0
TXN_0013519,0.409583,LOW,ALLOW,0
TXN_0041397,0.39859,LOW,ALLOW,0
TXN_0015223,0.337556,LOW,ALLOW,0
TXN_0026974,0.398616,LOW,ALLOW,0
TXN_0015510,0.401516,LOW,ALLOW,0
TXN_0003071,0.612892,MEDIUM,MONITOR,0
TXN_0029668,0.387802,LOW,ALLOW,0
TXN_0000869,0.731517,HIGH,FLAG_FOR_REVIEW,0
TXN_0020846,0.398588,LOW,ALLOW,0
TXN_0016606,0.395864,LOW,ALLOW,0
TXN_0034958,0.612907,MEDIUM,MONITOR,0
TXN_0012174,0.717481,HIGH,FLAG_FOR_REVIEW,0
TXN_0028582,0.556209,MEDIUM,MONITOR,0
TXN_0027682,0.398602,LOW,ALLOW,0
TXN_0008575,0.493753,LOW,ALLOW,0
TXN_0010902,0.651602,HIGH,FLAG_FOR_REVIEW,1
TXN_0049623,0.409563,LOW,ALLOW,0
TXN_0044433,0.720724,HIGH,FLAG_FOR_REVIEW,0
TXN_0019975,0.395884,LOW,ALLOW,0
TXN_0038212,0.398581,LOW,ALLOW,0
TXN_0035231,0.556315,MEDIUM,MONITOR,0
TXN_0040751,0.395845,LOW,ALLOW,0
TXN_0023989,0.401295,LOW,ALLOW,0
TXN_0019310,0.651641,HIGH,FLAG_FOR_REVIEW,0
TXN_0009939,0.401316,LOW,ALLOW,0
TXN_0001270,0.393094,LOW,ALLOW,0
TXN_0010722,0.406793,LOW,ALLOW,0
TXN_0015796,0.3959,LOW,ALLOW,0
TXN_0043589,0.407073,LOW,ALLOW,0
TXN_0006118,0.404061,LOW,ALLOW,0
TXN_0025433,0.317259,LOW,ALLOW,0
TXN_0014985,0.73744,HIGH,FLAG_FOR_REVIEW,0
TXN_0002229,0.868996,HIGH,FLAG_FOR_REVIEW,0
TXN_0045076,0.387789,LOW,ALLOW,0
TXN_0009544,0.651633,HIGH,FLAG_FOR_REVIEW,0
TXN_0013175,0.569923,MEDIUM,MONITOR,0
TXN_0043455,0.317325,LOW,ALLOW,0
TXN_0002273,0.398599,LOW,ALLOW,0
TXN_0002635,0.395831,LOW,ALLOW,0
TXN_0006138,0.387748,LOW,ALLOW,0
TXN_0041544,0.786774,HIGH,FLAG_FOR_REVIEW,0
TXN_0037256,0.404054,LOW,ALLOW,0
TXN_0040121,0.398672,LOW,ALLOW,0
TXN_0020322,0.587815,MEDIUM,MONITOR,0
TXN_0043733,0.512998,MEDIUM,MONITOR,0
TXN_0038252,0.39583,LOW,ALLOW,0
TXN_0004510,0.40407,LOW,ALLOW,0
TXN_0028872,0.55622,MEDIUM,MONITOR,0
TXN_0020856,0.387682,LOW,ALLOW,1
TXN_0009878,0.406886,LOW,ALLOW,0
TXN_0028871,0.401365,LOW,ALLOW,0
TXN_0003353,0.542278,MEDIUM,MONITOR,1
TXN_0025402,0.404061,LOW,ALLOW,0
TXN_0009375,0.55621,MEDIUM,MONITOR,0
TXN_0035376,0.393098,LOW,ALLOW,0
TXN_0002683,0.398665,LOW,ALLOW,0
TXN_0011831,0.395849,LOW,ALLOW,0
TXN_0009243,0.401328,LOW,ALLOW,0
TXN_0016888,0.395836,LOW,ALLOW,0
TXN_0021359,0.396368,LOW,ALLOW,0
TXN_0000618,0.613161,MEDIUM,MONITOR,0
TXN_0018672,0.545129,MEDIUM,MONITOR,0
TXN_0030816,0.39869,LOW,ALLOW,0
TXN_0030699,0.401631,LOW,ALLOW,0
TXN_0046271,0.629178,MEDIUM,MONITOR,0
TXN_0027956,0.366505,LOW,ALLOW,0
TXN_0008133,0.651665,HIGH,FLAG_FOR_REVIEW,1
TXN_0017115,0.398683,LOW,ALLOW,0
TXN_0004783,0.398595,LOW,ALLOW,0
TXN_0045806,0.717286,HIGH,FLAG_FOR_REVIEW,0
TXN_0034123,0.6129,MEDIUM,MONITOR,0
TXN_0030516,0.500178,MEDIUM,MONITOR,0
TXN_0014212,0.38495,LOW,ALLOW,0
TXN_0031230,0.828461,HIGH,FLAG_FOR_REVIEW,1
TXN_0003697,0.318292,LOW,ALLOW,0
TXN_0023555,0.401478,LOW,ALLOW,0
TXN_0027010,0.404078,LOW,ALLOW,0
TXN_0044042,0.401306,LOW,ALLOW,0
TXN_0006879,0.401302,LOW,ALLOW,0
TXN_0011471,0.395855,LOW,ALLOW,0
TXN_0040039,0.393143,LOW,ALLOW,0
TXN_0038467,0.556179,MEDIUM,MONITOR,0
TXN_0049653,0.398568,LOW,ALLOW,0
TXN_0001112,0.786799,HIGH,FLAG_FOR_REVIEW,0
TXN_0003543,0.324166,LOW,ALLOW,1
TXN_0017556,0.395994,LOW,ALLOW,0
TXN_0000088,0.395863,LOW,ALLOW,0
TXN_0025705,0.404058,LOW,ALLOW,0
TXN_0020563,0.474516,LOW,ALLOW,0
TXN_0022939,0.404607,LOW,ALLOW,0
TXN_0044249,0.404042,LOW,ALLOW,0
TXN_0015620,0.409605,LOW,ALLOW,0
TXN_0017243,0.401339,LOW,ALLOW,1
TXN_0039247,0.545152,MEDIUM,MONITOR,0
TXN_0022546,0.401393,LOW,ALLOW,0
TXN_0022559,0.40406,LOW,ALLOW,0
TXN_0035089,0.398722,LOW,ALLOW,0
TXN_0019207,0.395911,LOW,ALLOW,0
TXN_0031961,0.409595,LOW,ALLOW,0
TXN_0048565,0.40958,LOW,ALLOW,0
TXN_0012244,0.404055,LOW,ALLOW,0
TXN_0044808,0.393206,LOW,ALLOW,0
TXN_0017565,0.401454,LOW,ALLOW,0
TXN_0003214,0.406801,LOW,ALLOW,0
TXN_0027600,0.393296,LOW,ALLOW,0
TXN_0003691,0.545319,MEDIUM,MONITOR,0
TXN_0006054,0.401367,LOW,ALLOW,0
TXN_0029663,0.401307,LOW,ALLOW,0
TXN_0038834,0.404062,LOW,ALLOW,0
TXN_0004032,0.612965,MEDIUM,MONITOR,0
TXN_0005889,0.407103,LOW,ALLOW,0
TXN_0005059,0.569937,MEDIUM,MONITOR,0
TXN_0009331,0.40959,LOW,ALLOW,0
TXN_0020306,0.401307,LOW,ALLOW,0
TXN_0011781,0.441799,LOW,ALLOW,0
TXN_0013593,0.406833,LOW,ALLOW,1
TXN_0005703,0.696177,HIGH,FLAG_FOR_REVIEW,0
TXN_0028818,0.545139,MEDIUM,MONITOR,0
TXN_0018940,0.720717,HIGH,FLAG_FOR_REVIEW,0
TXN_0048936,0.395838,LOW,ALLOW,0
TXN_0003280,0.612888,MEDIUM,MONITOR,0
TXN_0016837,0.401304,LOW,ALLOW,0
TXN_0019236,0.393117,LOW,ALLOW,0
TXN_0047351,0.401395,LOW,ALLOW,0
TXN_0019062,0.651607,HIGH,FLAG_FOR_REVIEW,0
TXN_0015939,0.390393,LOW,ALLOW,0
TXN_0015353,0.720722,HIGH,FLAG_FOR_REVIEW,0
TXN_0029772,0.406813,LOW,ALLOW,0
TXN_0036629,0.545138,MEDIUM,MONITOR,0
TXN_0009190,0.651617,HIGH,FLAG_FOR_REVIEW,1
TXN_0017678,0.398577,LOW,ALLOW,0
TXN_0038750,0.398631,LOW,ALLOW,0
TXN_0019323,0.401386,LOW,ALLOW,0
TXN_0030915,0.401388,LOW,ALLOW,0
TXN_0028986,0.38774,LOW,ALLOW,0
TXN_0041503,0.39585,LOW,ALLOW,0
TXN_0002519,0.404078,LOW,ALLOW,1
TXN_0000994,0.39863,LOW,ALLOW,0
TXN_0033074,0.398633,LOW,ALLOW,0
TXN_0012481,0.404042,LOW,ALLOW,0
TXN_0000111,0.40407,LOW,ALLOW,0
TXN_0032478,0.404085,LOW,ALLOW,0
TXN_0047938,0.395911,LOW,ALLOW,0
TXN_0042566,0.398669,LOW,ALLOW,0
TXN_0012792,0.401301,LOW,ALLOW,0
TXN_0008517,0.40408,LOW,ALLOW,0
TXN_0029828,0.395839,LOW,ALLOW,0
TXN_0045630,0.390385,LOW,ALLOW,0
TXN_0044804,0.401307,LOW,ALLOW,0
TXN_0041955,0.717285,HIGH,FLAG_FOR_REVIEW,1
TXN_0029697,0.6886,HIGH,FLAG_FOR_REVIEW,0
TXN_0036163,0.39857,LOW,ALLOW,0
TXN_0005045,0.398575,LOW,ALLOW,0
TXN_0019710,0.809235,HIGH,FLAG_FOR_REVIEW,0
TXN_0037653,0.395964,LOW,ALLOW,0
TXN_0002390,0.666654,HIGH,FLAG_FOR_REVIEW,0
TXN_0040952,0.404169,LOW,ALLOW,0
TXN_0002872,0.40681,LOW,ALLOW,0
TXN_0031795,0.568628,MEDIUM,MONITOR,0
TXN_0024491,0.746349,HIGH,FLAG_FOR_REVIEW,0
TXN_0027934,0.401307,LOW,ALLOW,1
TXN_0033097,0.556284,MEDIUM,MONITOR,0
TXN_0020582,0.406838,LOW,ALLOW,0
TXN_0005997,0.398582,LOW,ALLOW,0
TXN_0027975,0.404261,LOW,ALLOW,0
TXN_0036593,0.717756,HIGH,FLAG_FOR_REVIEW,0
TXN_0012745,0.406892,LOW,ALLOW,0
TXN_0039907,0.684664,HIGH,FLAG_FOR_REVIEW,0
TXN_0045139,0.390384,LOW,ALLOW,0
TXN_0009121,0.39863,LOW,ALLOW,0
TXN_0047010,0.390385,LOW,ALLOW,0
TXN_0024479,0.40691,LOW,ALLOW,0
TXN_0020222,0.401297,LOW,ALLOW,0
TXN_0033246,0.587994,MEDIUM,MONITOR,0
TXN_0024025,0.401579,LOW,ALLOW,0
TXN_0016831,0.40965,LOW,ALLOW,0
TXN_0000248,0.587927,MEDIUM,MONITOR,0
TXN_0023067,0.448731,LOW,ALLOW,0
TXN_0022004,0.40161,LOW,ALLOW,0
TXN_0026229,0.401438,LOW,ALLOW,0
TXN_0030553,0.39038,LOW,ALLOW,0
TXN_0035581,0.404134,LOW,ALLOW,0
TXN_0017883,0.407053,LOW,ALLOW,0
TXN_0009581,0.317327,LOW,ALLOW,0
TXN_0033605,0.3959,LOW,ALLOW,0
TXN_0049024,0.398553,LOW,ALLOW,0
TXN_0019692,0.587894,MEDIUM,MONITOR,0
TXN_0047667,0.836785,HIGH,FLAG_FOR_REVIEW,1
TXN_0045458,0.401365,LOW,ALLOW,0
TXN_0009238,0.393128,LOW,ALLOW,0
TXN_0032554,0.404101,LOW,ALLOW,0
TXN_0021447,0.404099,LOW,ALLOW,0
TXN_0038264,0.390453,LOW,ALLOW,0
TXN_0017433,0.696256,HIGH,FLAG_FOR_REVIEW,0
TXN_0004451,0.401368,LOW,ALLOW,0
TXN_0024155,0.837232,HIGH,FLAG_FOR_REVIEW,0
TXN_0003837,0.398557,LOW,ALLOW,0
TXN_0017361,0.57665,MEDIUM,MONITOR,0
TXN_0007728,0.395829,LOW,ALLOW,0
TXN_0004837,0.406926,LOW,ALLOW,0
TXN_0021730,0.40683,LOW,ALLOW,0
TXN_0045665,0.398744,LOW,ALLOW,0
TXN_0005624,0.401465,LOW,ALLOW,0
TXN_0042933,0.453943,LOW,ALLOW,0
TXN_0048290,0.404056,LOW,ALLOW,0
TXN_0037510,0.613035,MEDIUM,MONITOR,1
TXN_0037304,0.398659,LOW,ALLOW,0
TXN_0019508,0.404065,LOW,ALLOW,0
TXN_0003386,0.401361,LOW,ALLOW,0
TXN_0014491,0.404051,LOW,ALLOW,0
TXN_0026529,0.696216,HIGH,FLAG_FOR_REVIEW,0
TXN_0013351,0.587915,MEDIUM,MONITOR,0
TXN_0032083,0.393283,LOW,ALLOW,0
TXN_0041890,0.401393,LOW,ALLOW,0
TXN_0021284,0.393324,LOW,ALLOW,0
TXN_0015763,0.308197,LOW,ALLOW,0
TXN_0025215,0.398591,LOW,ALLOW,0
TXN_0033206,0.395833,LOW,ALLOW,0
TXN_0042791,0.401509,LOW,ALLOW,0
TXN_0012038,0.651617,HIGH,FLAG_FOR_REVIEW,0
TXN_0013508,0.404202,LOW,ALLOW,0
TXN_0032798,0.409869,LOW,ALLOW,0
TXN_0037404,0.612907,MEDIUM,MONITOR,0
TXN_0012149,0.746168,HIGH,FLAG_FOR_REVIEW,0
TXN_0021713,0.559302,MEDIUM,MONITOR,0
TXN_0016646,0.382274,LOW,ALLOW,0
TXN_0035570,0.404065,LOW,ALLOW,0
TXN_0002518,0.398572,LOW,ALLOW,0
TXN_0021037,0.404047,LOW,ALLOW,0
TXN_0028526,0.390378,LOW,ALLOW,0
TXN_0015174,0.401337,LOW,ALLOW,0
TXN_0031467,0.406799,LOW,ALLOW,0
TXN_0014548,0.545761,MEDIUM,MONITOR,0
TXN_0003094,0.404097,LOW,ALLOW,0
TXN_0009623,0.401326,LOW,ALLOW,0
TXN_0038937,0.387906,LOW,ALLOW,0
TXN_0032728,0.434946,LOW,ALLOW,0
TXN_0016839,0.406814,LOW,ALLOW,0
TXN_0037128,0.393126,LOW,ALLOW,0
TXN_0034666,0.385323,LOW,ALLOW,0
TXN_0011064,0.398624,LOW,ALLOW,0
TXN_0022983,0.395873,LOW,ALLOW,0
TXN_0030084,0.401414,LOW,ALLOW,0
TXN_0037826,0.587862,MEDIUM,MONITOR,0
TXN_0003627,0.404111,LOW,ALLOW,0
TXN_0001694,0.569911,MEDIUM,MONITOR,0
TXN_0011551,0.393272,LOW,ALLOW,0
TXN_0033228,0.404317,LOW,ALLOW,0
TXN_0031550,0.404056,LOW,ALLOW,1
TXN_0026724,0.395853,LOW,ALLOW,0
TXN_0012409,0.401388,LOW,ALLOW,0
TXN_0044526,0.401452,LOW,ALLOW,0
TXN_0016019,0.385355,LOW,ALLOW,0
TXN_0034483,0.396335,LOW,ALLOW,0
TXN_0024232,0.866784,HIGH,FLAG_FOR_REVIEW,1
TXN_0042447,0.395974,LOW,ALLOW,0
TXN_0033629,0.398647,LOW,ALLOW,0
TXN_0018852,0.651628,HIGH,FLAG_FOR_REVIEW,0
TXN_0034553,0.393141,LOW,ALLOW,0
TXN_0021002,0.395878,LOW,ALLOW,0
TXN_0004936,0.406793,LOW,ALLOW,0
TXN_0041698,0.401308,LOW,ALLOW,0
TXN_0010796,0.401378,LOW,ALLOW,0
TXN_0017390,0.39859,LOW,ALLOW,0
TXN_0034775,0.458986,LOW,ALLOW,0
TXN_0005423,0.395843,LOW,ALLOW,0
TXN_0043283,0.720715,HIGH,FLAG_FOR_REVIEW,0
TXN_0038698,0.651642,HIGH,FLAG_FOR_REVIEW,0
TXN_0020717,0.688831,HIGH,FLAG_FOR_REVIEW,0
TXN_0020035,0.406811,LOW,ALLOW,0
TXN_0026432,0.395932,LOW,ALLOW,0
TXN_0008695,0.409784,LOW,ALLOW,0
TXN_0025304,0.717297,HIGH,FLAG_FOR_REVIEW,0
TXN_0040726,0.393105,LOW,ALLOW,0
TXN_0001709,0.398716,LOW,ALLOW,0
TXN_0027708,0.401372,LOW,ALLOW,0
TXN_0029228,0.404225,LOW,ALLOW,0
TXN_0002762,0.398565,LOW,ALLOW,0
TXN_0015205,0.651616,HIGH,FLAG_FOR_REVIEW,0
TXN_0015042,0.398567,LOW,ALLOW,0
TXN_0004266,0.401393,LOW,ALLOW,0
TXN_0048601,0.651684,HIGH,FLAG_FOR_REVIEW,0
TXN_0007053,0.632662,MEDIUM,MONITOR,0
TXN_0005489,0.443084,LOW,ALLOW,0
TXN_0043369,0.404058,LOW,ALLOW,0
TXN_0014020,0.387699,LOW,ALLOW,0
TXN_0044470,0.395854,LOW,ALLOW,0
TXN_0027166,0.384969,LOW,ALLOW,0
TXN_0025744,0.746224,HIGH,FLAG_FOR_REVIEW,1
TXN_0017775,0.329251,LOW,ALLOW,0
TXN_0025488,0.742574,HIGH,FLAG_FOR_REVIEW,0
TXN_0002121,0.395881,LOW,ALLOW,0
TXN_0019907,0.401313,LOW,ALLOW,0
TXN_0003339,0.398616,LOW,ALLOW,0
TXN_0013401,0.401299,LOW,ALLOW,0
TXN_0044135,0.395987,LOW,ALLOW,0
TXN_0047497,0.395835,LOW,ALLOW,0
TXN_0026192,0.396102,LOW,ALLOW,0
TXN_0024310,0.393158,LOW,ALLOW,0
TXN_0024788,0.398588,LOW,ALLOW,0
TXN_0028591,0.395823,LOW,ALLOW,0
TXN_0006589,0.556229,MEDIUM,MONITOR,0
TXN_0039696,0.404044,LOW,ALLOW,0
TXN_0002954,0.316048,LOW,ALLOW,0
TXN_0033767,0.396062,LOW,ALLOW,0
TXN_0008805,0.395944,LOW,ALLOW,0
TXN_0006159,0.4068,LOW,ALLOW,0
TXN_0010212,0.324953,LOW,ALLOW,0
TXN_0035712,0.406817,LOW,ALLOW,0
TXN_0009385,0.404048,LOW,ALLOW,0
TXN_0007330,0.404058,LOW,ALLOW,0
TXN_0016995,0.401294,LOW,ALLOW,0
TXN_0035256,0.39315,LOW,ALLOW,0
TXN_0022726,0.535869,MEDIUM,MONITOR,0
TXN_0039729,0.398673,LOW,ALLOW,0
TXN_0013737,0.569932,MEDIUM,MONITOR,0
TXN_0016354,0.395954,LOW,ALLOW,0
TXN_0032497,0.404233,LOW,ALLOW,0
TXN_0003329,0.401308,LOW,ALLOW,0
TXN_0038927,0.696218,HIGH,FLAG_FOR_REVIEW,0
TXN_0024574,0.587893,MEDIUM,MONITOR,0
TXN_0017570,0.393109,LOW,ALLOW,0
TXN_0013032,0.661154,HIGH,FLAG_FOR_REVIEW,1
TXN_0004990,0.398568,LOW,ALLOW,0
TXN_0015683,0.395823,LOW,ALLOW,0
TXN_0034817,0.385245,LOW,ALLOW,0
TXN_0021485,0.696168,HIGH,FLAG_FOR_REVIEW,0
TXN_0014094,0.404176,LOW,ALLOW,0
TXN_0034345,0.404079,LOW,ALLOW,0
TXN_0032695,0.651653,HIGH,FLAG_FOR_REVIEW,0
TXN_0010311,0.456883,LOW,ALLOW,1
TXN_0033363,0.401375,LOW,ALLOW,0
TXN_0047617,0.404045,LOW,ALLOW,0
TXN_0035251,0.409563,LOW,ALLOW,0
TXN_0026873,0.401388,LOW,ALLOW,0
TXN_0002341,0.404128,LOW,ALLOW,0
TXN_0001120,0.386924,LOW,ALLOW,0
TXN_0033972,0.406895,LOW,ALLOW,0
TXN_0049792,0.556214,MEDIUM,MONITOR,0
TXN_0021031,0.404051,LOW,ALLOW,0
TXN_0004444,0.819497,HIGH,FLAG_FOR_REVIEW,0
TXN_0001697,0.398607,LOW,ALLOW,0
TXN_0029285,0.387674,LOW,ALLOW,0
TXN_0027573,0.393103,LOW,ALLOW,0
TXN_0048829,0.401364,LOW,ALLOW,0
TXN_0008416,0.77009,HIGH,FLAG_FOR_REVIEW,0
TXN_0032654,0.395884,LOW,ALLOW,0
TXN_0039360,0.395835,LOW,ALLOW,0
TXN_0041084,0.404226,LOW,ALLOW,0
TXN_0030590,0.535949,MEDIUM,MONITOR,0
TXN_0020822,0.393123,LOW,ALLOW,0
TXN_0040448,0.612901,MEDIUM,MONITOR,1
TXN_0036812,0.393338,LOW,ALLOW,0
TXN_0007971,0.398574,LOW,ALLOW,0
TXN_0008658,0.395826,LOW,ALLOW,0
TXN_0035363,0.401382,LOW,ALLOW,0
TXN_0048277,0.404487,LOW,ALLOW,0
TXN_0039274,0.401299,LOW,ALLOW,0
TXN_0026798,0.390376,LOW,ALLOW,0
TXN_0031671,0.409552,LOW,ALLOW,0
TXN_0011644,0.651608,HIGH,FLAG_FOR_REVIEW,0
TXN_0011871,0.849256,HIGH,FLAG_FOR_REVIEW,0
TXN_0037218,0.404174,LOW,ALLOW,0
TXN_0008581,0.651783,HIGH,FLAG_FOR_REVIEW,0
TXN_0006426,0.393101,LOW,ALLOW,0
TXN_0008696,0.398637,LOW,ALLOW,0
TXN_0009492,0.398614,LOW,ALLOW,0
TXN_0028812,0.398601,LOW,ALLOW,0
TXN_0003471,0.395909,LOW,ALLOW,0
TXN_0001355,0.401341,LOW,ALLOW,0
TXN_0041774,0.404184,LOW,ALLOW,0
TXN_0037391,0.404065,LOW,ALLOW,0
TXN_0017389,0.401307,LOW,ALLOW,0
TXN_0027875,0.390395,LOW,ALLOW,1
TXN_0026928,0.556404,MEDIUM,MONITOR,0
TXN_0003365,0.409661,LOW,ALLOW,0
TXN_0018053,0.406797,LOW,ALLOW,0
TXN_0000436,0.401468,LOW,ALLOW,0
TXN_0016008,0.401335,LOW,ALLOW,0
TXN_0032139,0.404049,LOW,ALLOW,0
TXN_0018319,0.395959,LOW,ALLOW,0
TXN_0047134,0.393129,LOW,ALLOW,0
TXN_0019268,0.393165,LOW,ALLOW,0
TXN_0039406,0.645223,MEDIUM,MONITOR,0
TXN_0044512,0.406953,LOW,ALLOW,0
TXN_0033659,0.809271,HIGH,FLAG_FOR_REVIEW,1
TXN_0040886,0.407179,LOW,ALLOW,0
TXN_0029210,0.720711,HIGH,FLAG_FOR_REVIEW,0
TXN_0027026,0.868905,HIGH,FLAG_FOR_REVIEW,1
TXN_0024237,0.569929,MEDIUM,MONITOR,0
TXN_0035135,0.395827,LOW,ALLOW,0
TXN_0029879,0.395921,LOW,ALLOW,0
TXN_0015079,0.406796,LOW,ALLOW,0
TXN_0026644,0.398571,LOW,ALLOW,0
TXN_0031753,0.393161,LOW,ALLOW,0
TXN_0004741,0.39865,LOW,ALLOW,0
TXN_0015074,0.395827,LOW,ALLOW,0
TXN_0018528,0.855724,HIGH,FLAG_FOR_REVIEW,1
TXN_0047621,0.398639,LOW,ALLOW,0
TXN_0033582,0.395922,LOW,ALLOW,1
TXN_0003182,0.395821,LOW,ALLOW,0
TXN_0041005,0.393392,LOW,ALLOW,0
TXN_0005283,0.404053,LOW,ALLOW,0
TXN_0008342,0.651713,HIGH,FLAG_FOR_REVIEW,0
TXN_0038842,0.395849,LOW,ALLOW,0
TXN_0008622,0.395829,LOW,ALLOW,0
TXN_0031578,0.404101,LOW,ALLOW,0
TXN_0030712,0.393122,LOW,ALLOW,0
TXN_0035774,0.746166,HIGH,FLAG_FOR_REVIEW,0
TXN_0049795,0.401347,LOW,ALLOW,0
TXN_0011106,0.734738,HIGH,FLAG_FOR_REVIEW,0
TXN_0009081,0.460349,LOW,ALLOW,0
TXN_0028789,0.58787,MEDIUM,MONITOR,0
TXN_0020041,0.398611,LOW,ALLOW,0
TXN_0009195,0.395835,LOW,ALLOW,0
TXN_0033308,0.569925,MEDIUM,MONITOR,0
