transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0007434,CUST_07189,2026-05-07 19:49:00,4921.15,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0007904,CUST_08749,2026-05-07 19:59:00,1907.0,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0031963,CUST_04627,2026-05-07 20:01:00,4035.88,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0045346,CUST_02858,2026-05-07 20:45:00,2654.11,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0012462,CUST_01723,2026-05-07 20:56:00,650.15,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009995,CUST_00046,2026-05-07 21:10:00,10882.26,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0003356,CUST_09515,2026-05-07 21:49:00,3109.99,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0030203,CUST_00263,2026-05-07 21:50:00,1523.34,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014260,CUST_06051,2026-05-07 21:50:00,3643.07,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0010024,CUST_04678,2026-05-07 22:24:00,1311.68,card,0,0.0,0.0,5,3,0.6,0,0,0.0,1.7999999999999998,0
TXN_0014346,CUST_04880,2026-05-07 23:30:00,2422.48,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0046331,CUST_06201,2026-05-07 23:59:00,530.64,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0003080,CUST_06109,2026-05-08 01:02:00,3571.5,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0029275,CUST_08827,2026-05-08 01:05:00,505.39,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0033556,CUST_01781,2026-05-08 02:22:00,999.03,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0040136,CUST_03469,2026-05-08 04:04:00,1230.84,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0006863,CUST_06092,2026-05-08 05:14:00,109.28,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0002260,CUST_01202,2026-05-08 08:14:00,2567.49,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0017488,CUST_05032,2026-05-08 09:10:00,541.73,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0021537,CUST_02308,2026-05-08 10:07:00,1150.58,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0004294,CUST_07235,2026-05-08 10:13:00,6477.71,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0038479,CUST_06315,2026-05-08 10:49:00,7131.78,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0032691,CUST_09904,2026-05-08 10:49:00,610.99,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0043267,CUST_09549,2026-05-08 10:53:00,47147.79,card,0,0.0,0.0,5,0,0.0,1,0,0.0,0.0,0
TXN_0007225,CUST_05819,2026-05-08 11:28:00,5180.23,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026733,CUST_04842,2026-05-08 13:27:00,2917.14,wallet,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,1
TXN_0036411,CUST_04346,2026-05-08 14:05:00,1097.24,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0045357,CUST_07924,2026-05-08 14:15:00,10648.01,netbanking,1,6827.35,245.45,8,0,0.0,0,0,0.6411855360766942,0.0,0
TXN_0002184,CUST_05805,2026-05-08 14:48:00,525.39,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0016558,CUST_09076,2026-05-08 14:51:00,100.0,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0001877,CUST_01763,2026-05-08 15:19:00,2070.41,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0000217,CUST_09076,2026-05-08 15:48:00,2327.65,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023055,CUST_09799,2026-05-08 16:01:00,297.45,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0020275,CUST_08809,2026-05-08 16:34:00,5289.13,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0009678,CUST_08336,2026-05-08 20:12:00,1958.86,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006708,CUST_08310,2026-05-08 20:34:00,600.52,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0034007,CUST_01450,2026-05-08 21:33:00,915.51,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0047660,CUST_07497,2026-05-08 22:26:00,1991.26,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0026818,CUST_01594,2026-05-08 22:32:00,714.07,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028135,CUST_05032,2026-05-08 23:00:00,1304.85,card,1,758.3,103.63,4,0,0.0,0,0,0.5811395945894164,0.0,0
TXN_0029550,CUST_03110,2026-05-08 23:10:00,6247.73,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0008077,CUST_00329,2026-05-09 00:28:00,3029.38,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0009655,CUST_03817,2026-05-09 01:52:00,999.97,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0049407,CUST_02256,2026-05-09 03:47:00,145.41,upi,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0026972,CUST_02460,2026-05-09 03:50:00,3589.59,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0023466,CUST_01369,2026-05-09 03:57:00,972.04,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0046930,CUST_07151,2026-05-09 04:05:00,3617.04,netbanking,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,1
TXN_0000171,CUST_08615,2026-05-09 04:17:00,22823.78,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035752,CUST_00959,2026-05-09 06:15:00,1539.22,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0015180,CUST_07782,2026-05-09 07:13:00,1755.65,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022336,CUST_04211,2026-05-09 07:41:00,1311.02,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0048900,CUST_06346,2026-05-09 07:57:00,606.64,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0034598,CUST_03165,2026-05-09 08:38:00,406.01,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0020320,CUST_01725,2026-05-09 10:06:00,1307.54,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0027020,CUST_02172,2026-05-09 10:40:00,5814.11,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0019624,CUST_01903,2026-05-09 12:08:00,486.7,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0014028,CUST_01770,2026-05-09 12:33:00,450.37,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0038169,CUST_02252,2026-05-09 13:33:00,2898.53,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0007731,CUST_06674,2026-05-09 14:33:00,554.31,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031171,CUST_07233,2026-05-09 14:53:00,603.7,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0033015,CUST_01060,2026-05-09 15:10:00,3585.65,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0006255,CUST_03834,2026-05-09 15:20:00,11905.65,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043216,CUST_09613,2026-05-09 15:45:00,141.57,netbanking,0,0.0,0.0,5,2,0.4,0,0,0.0,0.8,0
TXN_0027491,CUST_02725,2026-05-09 16:16:00,1045.22,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022783,CUST_07061,2026-05-09 16:21:00,2997.49,netbanking,1,2404.9,6.24,1,0,0.0,0,0,0.8023045948443532,0.0,0
TXN_0034005,CUST_00880,2026-05-09 16:45:00,5536.84,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032824,CUST_02828,2026-05-09 18:05:00,1186.03,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0016098,CUST_01877,2026-05-09 18:17:00,2943.86,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0000789,CUST_02750,2026-05-09 19:05:00,2448.99,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0041312,CUST_01809,2026-05-09 19:48:00,1092.55,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0042019,CUST_02575,2026-05-09 19:55:00,5886.47,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0036750,CUST_02671,2026-05-09 20:07:00,6635.88,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0027848,CUST_00583,2026-05-09 20:32:00,6714.47,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0021651,CUST_01595,2026-05-09 20:37:00,1955.87,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0011155,CUST_04860,2026-05-09 20:41:00,6075.22,upi,1,4308.53,40.77,4,0,0.0,0,0,0.7091973624000447,0.0,0
TXN_0014373,CUST_06345,2026-05-09 21:12:00,933.63,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0001890,CUST_01095,2026-05-09 21:21:00,3630.61,card,0,0.0,0.0,8,1,0.125,0,0,0.0,0.125,0
TXN_0041928,CUST_03104,2026-05-09 22:32:00,5299.44,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009756,CUST_02256,2026-05-09 22:47:00,7617.49,upi,0,0.0,0.0,5,2,0.4,0,0,0.0,0.8,0
TXN_0039880,CUST_08694,2026-05-09 22:56:00,2103.77,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005798,CUST_07302,2026-05-10 00:28:00,3529.0,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0028503,CUST_03162,2026-05-10 00:42:00,5713.45,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0027427,CUST_09952,2026-05-10 00:48:00,410.74,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0022224,CUST_04258,2026-05-10 01:03:00,1925.64,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0031617,CUST_07980,2026-05-10 01:16:00,31130.74,upi,0,0.0,0.0,6,0,0.0,1,0,0.0,0.0,0
TXN_0011584,CUST_04809,2026-05-10 02:17:00,789.04,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047937,CUST_05495,2026-05-10 03:08:00,1731.57,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031419,CUST_00813,2026-05-10 03:21:00,3586.78,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0040453,CUST_07946,2026-05-10 03:32:00,11533.64,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0040870,CUST_08870,2026-05-10 03:34:00,10691.73,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0019933,CUST_08852,2026-05-10 03:41:00,3788.15,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0013338,CUST_09860,2026-05-10 03:42:00,6006.7,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0042890,CUST_04821,2026-05-10 03:56:00,232.61,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0025713,CUST_05614,2026-05-10 04:16:00,2331.22,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0010596,CUST_05825,2026-05-10 04:25:00,2973.03,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0020208,CUST_00839,2026-05-10 04:42:00,991.06,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0027425,CUST_08625,2026-05-10 04:52:00,1130.87,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0005835,CUST_08212,2026-05-10 05:13:00,120.69,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0013347,CUST_07837,2026-05-10 05:18:00,709.04,card,1,662.54,68.41,2,0,0.0,0,0,0.9344183684982512,0.0,0
TXN_0008167,CUST_07851,2026-05-10 05:56:00,2150.71,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0029451,CUST_04101,2026-05-10 06:19:00,16038.52,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0044154,CUST_00982,2026-05-10 06:28:00,2647.26,wallet,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0044166,CUST_02992,2026-05-10 07:43:00,697.57,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0034862,CUST_03154,2026-05-10 07:59:00,4237.25,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0045048,CUST_06197,2026-05-10 10:45:00,768.49,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0000120,CUST_06133,2026-05-10 11:21:00,382.6,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0034678,CUST_07204,2026-05-10 12:20:00,6245.74,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0032603,CUST_09861,2026-05-10 12:44:00,2272.05,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0013676,CUST_03648,2026-05-10 13:01:00,919.07,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035965,CUST_08805,2026-05-10 13:23:00,1546.76,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005860,CUST_09449,2026-05-10 13:47:00,54261.64,card,0,0.0,0.0,3,0,0.0,1,0,0.0,0.0,0
TXN_0023448,CUST_01142,2026-05-10 13:52:00,1086.16,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0038275,CUST_03104,2026-05-10 14:29:00,676.43,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0040028,CUST_05433,2026-05-10 14:52:00,9936.53,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0014741,CUST_09696,2026-05-10 15:00:00,3984.25,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0018397,CUST_02276,2026-05-10 15:28:00,340.29,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028933,CUST_09527,2026-05-10 15:39:00,5642.5,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035729,CUST_01035,2026-05-10 15:50:00,1979.98,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0033829,CUST_03775,2026-05-10 16:19:00,2077.89,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043217,CUST_08500,2026-05-10 17:06:00,1887.76,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0010965,CUST_08336,2026-05-10 17:13:00,865.06,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023667,CUST_09911,2026-05-10 18:52:00,308.76,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,1
TXN_0012413,CUST_00087,2026-05-10 19:33:00,6943.84,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0026161,CUST_00952,2026-05-10 19:33:00,2441.33,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0026464,CUST_06934,2026-05-10 20:21:00,1115.64,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014665,CUST_07148,2026-05-10 20:41:00,13928.31,wallet,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0002104,CUST_02462,2026-05-10 21:31:00,1827.16,upi,1,1613.84,14.26,6,0,0.0,0,0,0.8832505089866239,0.0,0
TXN_0010619,CUST_03424,2026-05-10 22:16:00,763.42,upi,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,1
TXN_0020378,CUST_00498,2026-05-10 23:20:00,2472.68,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0016042,CUST_08560,2026-05-10 23:58:00,441.84,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0000533,CUST_04253,2026-05-11 00:38:00,3694.23,upi,1,3024.13,90.39,4,0,0.0,0,0,0.8186090200122894,0.0,0
TXN_0027201,CUST_00424,2026-05-11 01:02:00,16952.57,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0035603,CUST_03777,2026-05-11 01:19:00,890.86,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0024332,CUST_02007,2026-05-11 02:25:00,2521.28,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0015018,CUST_06461,2026-05-11 02:53:00,1081.98,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029333,CUST_07616,2026-05-11 03:34:00,2623.85,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0028979,CUST_03230,2026-05-11 04:04:00,508.82,card,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0028084,CUST_06818,2026-05-11 04:22:00,3360.09,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0004667,CUST_01680,2026-05-11 05:37:00,1614.35,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0027449,CUST_00742,2026-05-11 05:54:00,79929.17,card,0,0.0,0.0,2,0,0.0,1,0,0.0,0.0,0
TXN_0009140,CUST_04705,2026-05-11 06:04:00,6706.06,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0027358,CUST_00589,2026-05-11 06:04:00,3373.76,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0019449,CUST_02795,2026-05-11 07:18:00,349.77,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0013620,CUST_09580,2026-05-11 07:37:00,49904.69,card,0,0.0,0.0,2,0,0.0,1,0,0.0,0.0,0
TXN_0031020,CUST_09178,2026-05-11 08:37:00,8650.5,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0011768,CUST_05973,2026-05-11 08:51:00,9158.6,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0008652,CUST_02925,2026-05-11 09:51:00,1792.92,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026952,CUST_00206,2026-05-11 10:17:00,1305.36,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0031588,CUST_00959,2026-05-11 10:31:00,503.61,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010469,CUST_03146,2026-05-11 11:16:00,18173.08,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0038276,CUST_05040,2026-05-11 12:25:00,483.42,card,0,0.0,0.0,7,3,0.4285714285714285,0,0,0.0,1.2857142857142856,0
TXN_0039616,CUST_02523,2026-05-11 12:27:00,411.23,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005302,CUST_06089,2026-05-11 12:33:00,1366.6,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035740,CUST_01235,2026-05-11 13:37:00,1418.89,netbanking,1,1375.12,25.4,6,0,0.0,0,0,0.9691519427157848,0.0,0
TXN_0049954,CUST_09344,2026-05-11 14:03:00,689.49,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0010462,CUST_04962,2026-05-11 14:15:00,2937.38,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0045755,CUST_00890,2026-05-11 14:58:00,154673.4,card,0,0.0,0.0,2,0,0.0,1,0,0.0,0.0,1
TXN_0049931,CUST_09662,2026-05-11 17:28:00,4140.79,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0049599,CUST_06304,2026-05-11 17:35:00,1126.53,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0024355,CUST_06797,2026-05-11 17:37:00,3031.35,card,1,1617.15,12.53,6,1,0.1666666666666666,0,0,0.5334751843238161,0.1666666666666666,0
TXN_0031363,CUST_01171,2026-05-11 18:09:00,2840.97,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0044208,CUST_03308,2026-05-11 18:28:00,12662.05,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0012644,CUST_01336,2026-05-11 18:52:00,1757.98,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0037234,CUST_03861,2026-05-11 18:52:00,11260.71,netbanking,1,6125.84,200.85,2,0,0.0,0,0,0.5440012219478169,0.0,0
TXN_0039242,CUST_03551,2026-05-11 18:59:00,329.18,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0015989,CUST_01630,2026-05-11 20:13:00,2426.45,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009801,CUST_00242,2026-05-11 20:39:00,714.01,card,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0034637,CUST_09294,2026-05-11 20:44:00,3340.11,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035904,CUST_06096,2026-05-11 20:49:00,15184.67,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0012599,CUST_08806,2026-05-11 20:51:00,472.24,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0025678,CUST_06238,2026-05-11 21:08:00,767.22,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0018817,CUST_08903,2026-05-11 21:26:00,592.42,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0015177,CUST_03775,2026-05-11 22:05:00,1293.74,card,1,922.48,14.13,2,0,0.0,0,0,0.713033530693957,0.0,0
TXN_0003096,CUST_06123,2026-05-11 22:18:00,3538.1,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035073,CUST_09048,2026-05-11 23:50:00,14070.09,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0043275,CUST_04999,2026-05-12 01:23:00,1496.65,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0023365,CUST_02964,2026-05-12 02:05:00,1072.3,wallet,0,0.0,0.0,5,2,0.4,0,0,0.0,0.8,0
TXN_0021054,CUST_02454,2026-05-12 02:50:00,637.96,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027613,CUST_06923,2026-05-12 03:59:00,2770.1,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0044655,CUST_07623,2026-05-12 06:03:00,100.0,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0036016,CUST_02735,2026-05-12 07:05:00,9605.2,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0016508,CUST_08803,2026-05-12 07:45:00,414.37,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,1
TXN_0015804,CUST_05600,2026-05-12 08:20:00,5661.99,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0021908,CUST_05725,2026-05-12 08:58:00,586.69,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0006810,CUST_04842,2026-05-12 10:17:00,2755.24,netbanking,1,2031.06,47.32,5,1,0.2,0,0,0.7371626428187744,0.2,0
TXN_0021224,CUST_07493,2026-05-12 10:34:00,639.99,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0015757,CUST_05464,2026-05-12 12:11:00,3081.32,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0029039,CUST_03154,2026-05-12 13:28:00,818.87,netbanking,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0012959,CUST_02977,2026-05-12 14:24:00,5649.83,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0000106,CUST_04024,2026-05-12 14:35:00,829.65,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0015055,CUST_09799,2026-05-12 15:23:00,1847.19,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0041690,CUST_06653,2026-05-12 16:50:00,1459.48,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,1
TXN_0047037,CUST_09691,2026-05-12 17:40:00,1441.09,upi,1,1247.79,13.52,3,2,0.6666666666666666,0,0,0.8658654213130339,1.3333333333333333,0
TXN_0029237,CUST_01889,2026-05-12 18:35:00,868.82,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005570,CUST_00589,2026-05-12 19:15:00,796.23,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0030555,CUST_07796,2026-05-12 20:25:00,807.15,netbanking,1,601.19,129.86,2,0,0.0,0,0,0.7448305767205601,0.0,0
TXN_0025450,CUST_09527,2026-05-12 20:34:00,1370.21,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0018728,CUST_07586,2026-05-12 20:58:00,1305.73,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035569,CUST_04623,2026-05-12 21:40:00,815.43,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0006001,CUST_09897,2026-05-12 22:03:00,507.42,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0021198,CUST_04329,2026-05-12 22:47:00,7827.85,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021459,CUST_09235,2026-05-12 23:21:00,1276.1,card,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,0
