transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0005098,CUST_02782,2026-06-15 08:42:00,1839.99,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0044549,CUST_04773,2026-06-15 10:02:00,519.56,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0023063,CUST_07010,2026-06-15 10:38:00,888.56,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0018407,CUST_06711,2026-06-15 10:41:00,2119.8,upi,0,0.0,0.0,8,1,0.125,0,0,0.0,0.125,0
TXN_0004332,CUST_08258,2026-06-15 11:24:00,1634.94,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0017269,CUST_07678,2026-06-15 12:29:00,1895.45,card,1,1240.29,30.91,5,2,0.4,0,0,0.6543512094753224,0.8,1
TXN_0017617,CUST_00081,2026-06-15 13:03:00,6643.12,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0010095,CUST_00280,2026-06-15 13:09:00,369.62,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009548,CUST_03724,2026-06-15 13:34:00,2819.82,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0036341,CUST_05213,2026-06-15 13:40:00,6137.62,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046645,CUST_04110,2026-06-15 13:58:00,1085.51,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009729,CUST_04819,2026-06-15 14:11:00,10900.49,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0001063,CUST_00474,2026-06-15 14:45:00,4586.9,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0000186,CUST_06020,2026-06-15 16:03:00,3841.35,wallet,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0001510,CUST_01456,2026-06-15 16:16:00,5595.97,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0029466,CUST_07208,2026-06-15 16:53:00,710.02,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0045205,CUST_00371,2026-06-15 17:04:00,100.0,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0007761,CUST_09081,2026-06-15 17:10:00,422.33,card,1,294.67,56.65,3,0,0.0,0,0,0.6977245282125353,0.0,0
TXN_0003799,CUST_01853,2026-06-15 17:21:00,1938.39,card,0,0.0,0.0,8,4,0.5,0,0,0.0,2.0,0
TXN_0047267,CUST_06548,2026-06-15 18:08:00,8175.48,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0015698,CUST_03324,2026-06-15 18:12:00,974.42,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0035395,CUST_02518,2026-06-15 18:40:00,406.23,card,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0038680,CUST_08340,2026-06-15 18:59:00,7220.24,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0010061,CUST_09287,2026-06-15 20:33:00,7469.9,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0010079,CUST_08946,2026-06-15 21:31:00,161.01,upi,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,0
TXN_0039925,CUST_03613,2026-06-15 21:43:00,1227.03,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0035166,CUST_07551,2026-06-15 22:00:00,203.83,upi,1,176.13,63.5,2,1,0.5,0,0,0.8641024383064317,0.5,1
TXN_0007496,CUST_08869,2026-06-15 22:06:00,864.57,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0035671,CUST_00483,2026-06-15 22:10:00,1612.1,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0034242,CUST_00835,2026-06-15 22:30:00,3109.05,upi,1,2688.9,169.04,1,1,1.0,0,0,0.8648622569595213,1.0,1
TXN_0021304,CUST_06205,2026-06-15 22:31:00,4217.6,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0030975,CUST_03897,2026-06-15 23:51:00,1204.84,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0020909,CUST_05551,2026-06-16 00:15:00,20546.43,upi,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0000085,CUST_06467,2026-06-16 00:49:00,254.56,netbanking,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0014113,CUST_04719,2026-06-16 00:51:00,3143.86,wallet,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0006709,CUST_05481,2026-06-16 01:34:00,430.45,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0019968,CUST_09251,2026-06-16 01:35:00,830.64,upi,0,0.0,0.0,9,1,0.1111111111111111,0,0,0.0,0.1111111111111111,0
TXN_0040008,CUST_08297,2026-06-16 02:54:00,450.04,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,1
TXN_0016640,CUST_00051,2026-06-16 03:06:00,8187.17,upi,1,7267.04,26.56,3,0,0.0,0,0,0.8876131801342833,0.0,0
TXN_0016880,CUST_01479,2026-06-16 03:51:00,1703.97,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0045714,CUST_05628,2026-06-16 04:33:00,1874.9,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018519,CUST_08412,2026-06-16 04:39:00,1899.11,upi,0,0.0,0.0,5,3,0.6,0,0,0.0,1.7999999999999998,0
TXN_0014483,CUST_00850,2026-06-16 05:19:00,1574.03,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0018447,CUST_04937,2026-06-16 05:30:00,781.82,wallet,1,445.24,77.04,6,4,0.6666666666666666,0,0,0.5694916988565143,2.6666666666666665,1
TXN_0025210,CUST_08410,2026-06-16 05:33:00,5142.39,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0012414,CUST_09077,2026-06-16 05:48:00,677.69,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0023774,CUST_02941,2026-06-16 06:10:00,764.03,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0010453,CUST_09640,2026-06-16 06:15:00,1101.86,upi,1,1008.22,35.64,7,0,0.0,0,0,0.9150164267692812,0.0,0
TXN_0028212,CUST_02871,2026-06-16 07:04:00,1051.1,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0039227,CUST_02875,2026-06-16 08:35:00,3289.91,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023336,CUST_01605,2026-06-16 09:29:00,288.22,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0019132,CUST_00850,2026-06-16 09:43:00,2524.37,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0033510,CUST_00138,2026-06-16 10:18:00,3159.71,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0004170,CUST_00655,2026-06-16 10:39:00,14475.66,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0038463,CUST_06725,2026-06-16 11:54:00,2348.83,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0030209,CUST_01339,2026-06-16 11:58:00,730.6,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0019311,CUST_01169,2026-06-16 12:28:00,522.69,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0028458,CUST_08829,2026-06-16 12:47:00,376.9,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0010146,CUST_05357,2026-06-16 12:55:00,2439.67,card,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0039164,CUST_09297,2026-06-16 12:55:00,579.44,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0024682,CUST_07244,2026-06-16 12:58:00,95516.73,card,0,0.0,0.0,3,1,0.3333333333333333,1,0,0.0,0.3333333333333333,0
TXN_0011777,CUST_04081,2026-06-16 13:50:00,280.56,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,1
TXN_0023641,CUST_00698,2026-06-16 13:59:00,1512.86,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0021366,CUST_05037,2026-06-16 14:35:00,706.38,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0036088,CUST_06361,2026-06-16 14:47:00,356.56,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0038418,CUST_08404,2026-06-16 14:53:00,8813.58,card,0,0.0,0.0,8,1,0.125,0,0,0.0,0.125,0
TXN_0002536,CUST_05088,2026-06-16 15:38:00,162.24,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0034715,CUST_09725,2026-06-16 15:53:00,793.97,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0009432,CUST_02801,2026-06-16 16:13:00,849.78,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0038033,CUST_04663,2026-06-16 16:42:00,3921.87,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0028314,CUST_07645,2026-06-16 16:56:00,1210.62,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0021525,CUST_09846,2026-06-16 17:45:00,3447.61,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0036006,CUST_06605,2026-06-16 18:10:00,397.02,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0046361,CUST_05982,2026-06-16 18:52:00,422.97,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0044993,CUST_09467,2026-06-16 19:52:00,996.41,card,1,601.59,98.24,4,1,0.25,0,0,0.603757489386899,0.25,0
TXN_0031241,CUST_06134,2026-06-16 19:54:00,8893.54,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0038027,CUST_04558,2026-06-16 20:02:00,4020.26,card,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0041203,CUST_04998,2026-06-16 20:37:00,1288.08,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0011470,CUST_06605,2026-06-16 20:52:00,2590.83,upi,1,1533.46,58.2,4,0,0.0,0,0,0.5918798222963297,0.0,0
TXN_0021619,CUST_06903,2026-06-16 21:01:00,2289.51,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0017199,CUST_05545,2026-06-16 21:17:00,15648.24,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010231,CUST_09205,2026-06-16 21:32:00,37872.98,upi,0,0.0,0.0,3,2,0.6666666666666666,1,0,0.0,1.3333333333333333,0
TXN_0045859,CUST_08677,2026-06-16 21:43:00,663.38,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0002087,CUST_09190,2026-06-16 23:20:00,971.67,wallet,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,0
TXN_0025680,CUST_05764,2026-06-16 23:47:00,548.61,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0034560,CUST_07673,2026-06-17 00:06:00,10987.64,wallet,1,6905.19,90.99,5,1,0.2,0,0,0.6284506955087716,0.2,0
TXN_0011388,CUST_06414,2026-06-17 00:41:00,1020.94,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0026673,CUST_09647,2026-06-17 00:57:00,915.08,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0022140,CUST_07130,2026-06-17 02:02:00,470.32,wallet,1,347.93,11.45,5,1,0.2,0,0,0.7397729205647219,0.2,0
TXN_0030793,CUST_09898,2026-06-17 03:54:00,1575.2,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013882,CUST_05765,2026-06-17 04:24:00,3020.62,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0034842,CUST_09288,2026-06-17 04:58:00,537.73,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0026735,CUST_01504,2026-06-17 06:34:00,2297.16,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0018073,CUST_04483,2026-06-17 07:22:00,5787.04,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0012074,CUST_07975,2026-06-17 08:29:00,986.06,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0020557,CUST_07487,2026-06-17 09:37:00,358.43,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029384,CUST_00990,2026-06-17 10:23:00,402.68,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0007944,CUST_04483,2026-06-17 10:51:00,4965.75,upi,1,4782.7,45.99,8,0,0.0,0,0,0.9631374918189598,0.0,0
TXN_0046459,CUST_05854,2026-06-17 11:07:00,601.71,card,0,0.0,0.0,7,3,0.4285714285714285,0,0,0.0,1.2857142857142856,0
TXN_0005659,CUST_07462,2026-06-17 11:28:00,405.86,wallet,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0034115,CUST_00064,2026-06-17 11:39:00,2503.59,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0015058,CUST_06362,2026-06-17 11:40:00,303.26,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0010625,CUST_04991,2026-06-17 12:08:00,457.98,netbanking,0,0.0,0.0,3,2,0.6666666666666666,0,0,0.0,1.3333333333333333,0
TXN_0042084,CUST_04681,2026-06-17 13:30:00,3008.24,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014940,CUST_03429,2026-06-17 13:42:00,863.42,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0018456,CUST_01886,2026-06-17 14:12:00,381.46,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0027587,CUST_01265,2026-06-17 14:54:00,184.89,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0040978,CUST_04522,2026-06-17 14:55:00,2056.73,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0038900,CUST_07095,2026-06-17 16:22:00,3012.66,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0020669,CUST_08543,2026-06-17 16:38:00,249.25,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0001046,CUST_09521,2026-06-17 16:42:00,411.89,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0049898,CUST_06457,2026-06-17 17:22:00,206.52,upi,1,197.19,56.26,6,0,0.0,0,0,0.954822777454968,0.0,0
TXN_0048027,CUST_07712,2026-06-17 17:43:00,142.63,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,1
TXN_0021498,CUST_02279,2026-06-17 17:44:00,2198.36,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0022536,CUST_05730,2026-06-17 18:27:00,579.95,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0039343,CUST_05460,2026-06-17 18:57:00,731.12,card,1,450.19,12.38,3,1,0.3333333333333333,0,0,0.6157539118065434,0.3333333333333333,0
TXN_0003355,CUST_04961,2026-06-17 19:36:00,1344.72,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0011574,CUST_00903,2026-06-17 23:00:00,152.56,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0008051,CUST_08340,2026-06-17 23:53:00,748.32,card,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0020847,CUST_04849,2026-06-18 01:15:00,5553.29,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0029322,CUST_03542,2026-06-18 01:17:00,614.16,card,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,0
TXN_0025293,CUST_07395,2026-06-18 02:22:00,555.87,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046285,CUST_07158,2026-06-18 02:49:00,7553.42,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0022504,CUST_08198,2026-06-18 03:25:00,731.27,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0031905,CUST_01078,2026-06-18 03:27:00,822.58,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0008182,CUST_04805,2026-06-18 03:53:00,6036.21,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0005504,CUST_06228,2026-06-18 04:16:00,3215.49,card,1,2030.24,2.85,8,3,0.375,0,1,0.6313936600642516,1.125,0
TXN_0005318,CUST_05020,2026-06-18 04:32:00,1473.08,wallet,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0005354,CUST_07186,2026-06-18 04:52:00,2287.08,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0027203,CUST_01849,2026-06-18 05:59:00,220.97,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0027214,CUST_02769,2026-06-18 07:03:00,1825.64,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0027625,CUST_04201,2026-06-18 07:11:00,1246.23,netbanking,1,1054.07,2.72,8,0,0.0,0,1,0.8458069537725781,0.0,0
TXN_0011327,CUST_09467,2026-06-18 07:29:00,2000.1,netbanking,1,1731.54,61.22,5,2,0.4,0,0,0.8657267136643169,0.8,0
TXN_0041139,CUST_03309,2026-06-18 07:34:00,990.27,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0002583,CUST_02649,2026-06-18 08:50:00,132.08,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0041682,CUST_02198,2026-06-18 09:41:00,1869.02,netbanking,0,0.0,0.0,3,2,0.6666666666666666,0,0,0.0,1.3333333333333333,0
TXN_0006831,CUST_06443,2026-06-18 10:21:00,2148.62,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0017394,CUST_09210,2026-06-18 11:37:00,4852.81,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0014140,CUST_09277,2026-06-18 11:58:00,3479.69,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0025429,CUST_04477,2026-06-18 12:15:00,1516.45,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0014641,CUST_07718,2026-06-18 12:25:00,350.19,upi,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,0
TXN_0004947,CUST_07083,2026-06-18 12:31:00,3085.0,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0019652,CUST_06960,2026-06-18 12:39:00,1612.36,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0032701,CUST_05961,2026-06-18 12:58:00,5623.49,upi,0,0.0,0.0,9,2,0.2222222222222222,0,0,0.0,0.4444444444444444,0
TXN_0004769,CUST_09789,2026-06-18 13:18:00,433.67,netbanking,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0008238,CUST_07049,2026-06-18 13:26:00,1006.65,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0041919,CUST_01273,2026-06-18 14:28:00,1493.33,upi,0,0.0,0.0,13,0,0.0,0,0,0.0,0.0,0
TXN_0035038,CUST_03977,2026-06-18 15:46:00,828.84,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0027944,CUST_05513,2026-06-18 15:59:00,5051.48,card,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0003867,CUST_00346,2026-06-18 17:08:00,50877.66,card,0,0.0,0.0,11,0,0.0,1,0,0.0,0.0,1
TXN_0029503,CUST_09992,2026-06-18 18:10:00,735.19,wallet,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0033918,CUST_02148,2026-06-18 18:28:00,989.95,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014237,CUST_09783,2026-06-18 19:14:00,3986.09,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0014576,CUST_02205,2026-06-18 19:40:00,5461.75,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0013294,CUST_02008,2026-06-18 20:13:00,4101.99,netbanking,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0000448,CUST_00642,2026-06-18 20:26:00,1144.32,wallet,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0036334,CUST_02592,2026-06-18 21:21:00,1507.27,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0046960,CUST_03349,2026-06-18 21:36:00,1448.66,netbanking,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0023871,CUST_02235,2026-06-18 21:41:00,7709.36,upi,0,0.0,0.0,9,1,0.1111111111111111,0,0,0.0,0.1111111111111111,0
TXN_0015305,CUST_07136,2026-06-18 23:01:00,4817.44,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0038637,CUST_08677,2026-06-18 23:36:00,705.17,wallet,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0041383,CUST_04136,2026-06-19 00:41:00,15968.08,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0022098,CUST_04078,2026-06-19 00:41:00,1319.53,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0001364,CUST_02853,2026-06-19 00:43:00,1110.63,card,1,584.2,23.02,4,2,0.5,0,0,0.5260077613606692,1.0,1
TXN_0026779,CUST_09051,2026-06-19 00:53:00,355.74,upi,0,0.0,0.0,8,1,0.125,0,0,0.0,0.125,0
TXN_0049932,CUST_08040,2026-06-19 02:14:00,294.52,wallet,1,229.47,13.92,4,1,0.25,0,0,0.7791321472225995,0.25,0
TXN_0041086,CUST_02770,2026-06-19 02:54:00,5463.44,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0047745,CUST_03956,2026-06-19 03:44:00,2491.44,card,0,0.0,0.0,11,0,0.0,0,0,0.0,0.0,0
TXN_0023452,CUST_04063,2026-06-19 04:20:00,205.4,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0024070,CUST_08191,2026-06-19 04:57:00,2789.17,card,1,2330.07,32.08,3,0,0.0,0,0,0.8353990613695114,0.0,0
TXN_0002618,CUST_01366,2026-06-19 05:52:00,23417.58,card,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0015991,CUST_03528,2026-06-19 06:48:00,1149.21,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0038459,CUST_08646,2026-06-19 07:35:00,454.94,card,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0023805,CUST_06182,2026-06-19 08:30:00,7755.27,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0014129,CUST_00630,2026-06-19 09:32:00,2802.7,netbanking,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0022356,CUST_08379,2026-06-19 09:40:00,4030.45,wallet,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0012419,CUST_03990,2026-06-19 10:14:00,1123.3,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0006391,CUST_07244,2026-06-19 10:52:00,810.77,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0049921,CUST_07979,2026-06-19 13:02:00,6780.73,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0043072,CUST_07731,2026-06-19 13:25:00,2458.7,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0048876,CUST_09146,2026-06-19 15:37:00,6130.35,upi,0,0.0,0.0,6,2,0.3333333333333333,0,0,0.0,0.6666666666666666,0
TXN_0045103,CUST_07290,2026-06-19 15:38:00,1941.02,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0029736,CUST_09371,2026-06-19 15:47:00,2336.75,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0020673,CUST_02424,2026-06-19 15:57:00,1950.96,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0033989,CUST_05286,2026-06-19 16:48:00,10944.31,upi,1,8884.15,62.44,4,0,0.0,0,0,0.8117597180635417,0.0,0
TXN_0017623,CUST_08820,2026-06-19 17:07:00,1352.82,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0036604,CUST_02993,2026-06-19 17:10:00,3062.0,upi,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0049756,CUST_09930,2026-06-19 17:30:00,169.06,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0011843,CUST_05253,2026-06-19 18:01:00,4217.48,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0037342,CUST_08670,2026-06-19 18:18:00,1556.33,netbanking,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,1
TXN_0021565,CUST_03370,2026-06-19 18:31:00,305.39,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0032686,CUST_03403,2026-06-19 18:38:00,594.43,card,1,523.01,115.32,8,5,0.625,0,0,0.8798512861060176,3.125,0
TXN_0046363,CUST_06360,2026-06-19 19:34:00,5433.96,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0043945,CUST_05962,2026-06-19 20:00:00,6805.03,upi,0,0.0,0.0,2,2,1.0,0,0,0.0,2.0,1
TXN_0021061,CUST_07359,2026-06-19 20:03:00,5489.02,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0011647,CUST_06442,2026-06-19 21:34:00,5415.47,card,1,4099.11,85.83,4,0,0.0,0,0,0.7569259916498474,0.0,0
TXN_0013979,CUST_09447,2026-06-19 21:37:00,359.37,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026858,CUST_03670,2026-06-19 22:57:00,180.25,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
